,F,I,M,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,age
3664,0,1,0,0.555,0.43,0.15,0.783,0.345,0.1755,0.247,10.5
3832,1,0,0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,15.5
3783,0,1,0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,13.5
2688,0,0,1,0.63,0.465,0.15,1.027,0.537,0.188,0.176,9.5
2451,0,0,1,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,11.5
1953,0,0,1,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,10.5
2102,0,1,0,0.41,0.31,0.11,0.315,0.124,0.082,0.095,10.5
3669,0,1,0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,10.5
3024,0,1,0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,10.5
3138,0,0,1,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,11.5
2817,0,1,0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,8.5
3490,0,0,1,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,11.5
1207,1,0,0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,12.5
1992,0,1,0,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,6.5
1791,0,0,1,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,11.5
283,0,0,1,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,15.5
712,0,1,0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,8.5
274,0,0,1,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,14.5
2611,0,0,1,0.63,0.48,0.165,1.286,0.604,0.271,0.35,9.5
2409,1,0,0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,9.5
2776,0,0,1,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,11.5
621,0,1,0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,19.5
1644,0,0,1,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,11.5
2208,1,0,0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,17.5
1427,1,0,0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,15.5
1820,1,0,0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,14.5
2157,0,0,1,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,18.5
2643,0,1,0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,9.5
2298,0,1,0,0.415,0.325,0.1,0.385,0.167,0.08,0.125,8.5
1537,0,1,0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,6.5
423,0,1,0,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,9.5
3967,0,1,0,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,7.5
1221,0,1,0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,6.5
2784,0,0,1,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,10.5
506,0,0,1,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,13.5
1457,1,0,0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,8.5
1320,0,1,0,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,10.5
3794,0,0,1,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,11.5
1278,0,1,0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,9.5
2672,1,0,0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,9.5
839,0,1,0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,10.5
500,1,0,0,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,13.5
1263,1,0,0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,9.5
3757,0,1,0,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,11.5
549,0,1,0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,12.5
557,1,0,0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,13.5
1448,0,1,0,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,10.5
2016,0,0,1,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,10.5
218,0,0,1,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,11.5
1084,0,1,0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,8.5
209,0,1,0,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,8.5
3829,1,0,0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,13.5
1558,0,1,0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,8.5
3607,0,0,1,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,9.5
1765,0,1,0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,7.5
948,1,0,0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,7.5
2304,0,0,1,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,12.5
532,0,1,0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,13.5
3417,0,0,1,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,10.5
1505,0,0,1,0.635,0.51,0.185,1.308,0.544,0.318,0.377,9.5
2245,0,0,1,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,10.5
2428,1,0,0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,11.5
3823,1,0,0,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,10.5
3956,1,0,0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22,13.5
3623,0,0,1,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,11.5
0,0,0,1,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,16.5
2183,0,0,1,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,7.5
4091,0,0,1,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,13.5
2042,0,1,0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,9.5
1075,0,1,0,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,7.5
247,0,1,0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,10.5
1461,0,0,1,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,7.5
1614,0,1,0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,9.5
2547,0,1,0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,6.5
3809,1,0,0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,9.5
3022,0,1,0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,9.5
1204,0,0,1,0.735,0.585,0.185,2.124,0.952,0.55,0.5,12.5
2226,0,1,0,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,8.5
2179,1,0,0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,15.5
2132,1,0,0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,11.5
1812,0,0,1,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,11.5
1344,0,0,1,0.585,0.47,0.165,1.409,0.8,0.229,0.295,11.5
3613,1,0,0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,12.5
278,0,0,1,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,21.5
952,0,0,1,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,8.5
1588,0,1,0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,9.5
3654,0,1,0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,10.5
1499,0,0,1,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,10.5
2689,0,0,1,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,10.5
2587,1,0,0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,10.5
3765,0,1,0,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,10.5
3995,0,1,0,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,6.5
155,0,0,1,0.515,0.405,0.13,0.722,0.32,0.131,0.21,11.5
985,0,0,1,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,11.5
4003,0,1,0,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,9.5
1180,0,0,1,0.655,0.515,0.16,1.31,0.553,0.369,0.345,12.5
1610,0,1,0,0.545,0.42,0.125,0.717,0.358,0.112,0.22,9.5
1739,0,0,1,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,14.5
2168,0,0,1,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,7.5
3886,1,0,0,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,8.5
3714,1,0,0,0.725,0.56,0.185,1.792,0.873,0.367,0.435,12.5
3213,1,0,0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,14.5
3493,0,0,1,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,9.5
700,0,0,1,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,13.5
3702,1,0,0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,12.5
644,0,0,1,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,10.5
3891,1,0,0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,13.5
929,0,1,0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,7.5
1237,0,1,0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,7.5
1850,0,1,0,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,9.5
2578,0,0,1,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,10.5
246,0,1,0,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,14.5
923,0,1,0,0.425,0.34,0.1,0.382,0.164,0.096,0.1,7.5
3671,0,1,0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,11.5
2097,0,0,1,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,8.5
1767,0,0,1,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,8.5
3107,0,1,0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,6.5
3800,0,0,1,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,13.5
4166,0,1,0,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,11.5
4108,0,1,0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,8.5
543,0,0,1,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,9.5
1514,1,0,0,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,12.5
1746,0,0,1,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,11.5
2588,1,0,0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,9.5
259,1,0,0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,14.5
3963,0,1,0,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,5.5
3480,0,1,0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,9.5
927,0,1,0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,9.5
612,0,0,1,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,10.5
1023,1,0,0,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,11.5
1340,0,0,1,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,10.5
219,1,0,0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,9.5
3334,0,1,0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,9.5
485,1,0,0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,14.5
2997,1,0,0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,10.5
1417,0,0,1,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,11.5
258,1,0,0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,16.5
3074,0,0,1,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,12.5
386,0,0,1,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,13.5
847,1,0,0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,11.5
3570,0,0,1,0.58,0.47,0.165,1.041,0.54,0.166,0.279,10.5
3469,1,0,0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,11.5
3048,0,1,0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,9.5
1839,0,1,0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,12.5
1788,1,0,0,0.545,0.415,0.2,1.358,0.567,0.318,0.403,11.5
1402,0,0,1,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,10.5
3994,0,1,0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,5.5
3339,1,0,0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,13.5
2791,0,0,1,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,11.5
2852,1,0,0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,10.5
1095,0,1,0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,7.5
3874,1,0,0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,13.5
3784,0,0,1,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,12.5
2686,0,0,1,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,12.5
507,0,0,1,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,16.5
7,1,0,0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,17.5
3250,1,0,0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,10.5
2166,0,1,0,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,7.5
2288,0,1,0,0.33,0.265,0.09,0.18,0.068,0.036,0.06,7.5
3929,1,0,0,0.65,0.515,0.215,1.498,0.564,0.323,0.425,17.5
3321,0,1,0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,12.5
378,0,0,1,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,16.5
2955,0,0,1,0.65,0.52,0.195,1.676,0.693,0.44,0.47,16.5
678,1,0,0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,24.5
3931,0,1,0,0.55,0.44,0.165,0.8605,0.312,0.169,0.3,18.5
1356,1,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,11.5
1011,1,0,0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,11.5
1552,0,1,0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,8.5
3169,0,0,1,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,11.5
65,0,0,1,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,9.5
2181,0,0,1,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,17.5
3263,0,0,1,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,18.5
1936,0,0,1,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,12.5
3309,0,1,0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,10.5
679,1,0,0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,9.5
3113,0,1,0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,8.5
781,0,0,1,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,13.5
2864,0,1,0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,7.5
3859,1,0,0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,10.5
1539,0,1,0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,8.5
1533,0,1,0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,7.5
2912,0,1,0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,10.5
3982,0,1,0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,7.5
2287,1,0,0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,8.5
883,0,0,1,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,16.5
1091,0,1,0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,7.5
382,0,0,1,0.485,0.4,0.135,0.663,0.313,0.137,0.2,11.5
3020,0,1,0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,9.5
3540,0,1,0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,9.5
2596,1,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,9.5
31,1,0,0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,16.5
2623,1,0,0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,11.5
1729,0,0,1,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,12.5
3056,0,0,1,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,12.5
610,1,0,0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,13.5
570,0,1,0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,17.5
343,1,0,0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,13.5
4094,0,0,1,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,14.5
2281,0,1,0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,9.5
3278,0,0,1,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,13.5
3652,1,0,0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,11.5
3345,1,0,0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,13.5
2656,0,0,1,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,8.5
1192,0,0,1,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,10.5
1627,0,0,1,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,10.5
2880,0,1,0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,9.5
1135,0,1,0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,9.5
4007,1,0,0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,12.5
3441,1,0,0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,8.5
841,1,0,0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,10.5
2678,0,0,1,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,8.5
3719,0,1,0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,8.5
965,0,0,1,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,9.5
528,1,0,0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,13.5
176,0,1,0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,6.5
422,1,0,0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,14.5
3083,0,1,0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,5.5
3488,0,1,0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,9.5
2778,1,0,0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,9.5
572,1,0,0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,21.5
2452,0,0,1,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,10.5
288,0,0,1,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,10.5
1366,0,1,0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,10.5
1411,1,0,0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,12.5
2800,1,0,0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,12.5
3730,0,0,1,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,10.5
1732,0,0,1,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,13.5
2580,0,0,1,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,9.5
2285,0,1,0,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,10.5
2764,0,1,0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,10.5
1299,0,1,0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,10.5
1557,0,1,0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,9.5
1960,1,0,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,11.5
383,0,0,1,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,13.5
3451,0,0,1,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,9.5
370,1,0,0,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,17.5
2053,0,0,1,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,8.5
2902,0,1,0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,10.5
3865,0,0,1,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,20.5
1105,1,0,0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,7.5
1566,0,1,0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,10.5
1373,0,0,1,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,11.5
4156,0,0,1,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,9.5
141,1,0,0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,11.5
3580,1,0,0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,11.5
491,0,0,1,0.58,0.46,0.13,0.921,0.357,0.181,0.29,14.5
198,0,0,1,0.56,0.45,0.16,0.922,0.432,0.178,0.26,16.5
2646,0,1,0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,8.5
1171,0,0,1,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,9.5
1226,0,1,0,0.35,0.27,0.075,0.215,0.1,0.036,0.065,7.5
1586,0,1,0,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,11.5
3135,0,0,1,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,10.5
3432,0,1,0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,7.5
1650,0,1,0,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,12.5
195,0,0,1,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,13.5
874,1,0,0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,12.5
2882,0,1,0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,10.5
4018,0,0,1,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,9.5
840,0,0,1,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,9.5
581,0,1,0,0.55,0.425,0.15,0.806,0.376,0.171,0.245,15.5
3198,0,0,1,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,12.5
1261,0,1,0,0.45,0.33,0.105,0.448,0.208,0.089,0.12,10.5
905,0,1,0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,6.5
631,1,0,0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,8.5
3378,0,0,1,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,9.5
1513,0,0,1,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,9.5
162,0,0,1,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,13.5
2206,1,0,0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,6.5
3980,1,0,0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,8.5
3075,1,0,0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,12.5
2148,0,0,1,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,9.5
